# Generated by STB. Format: X Y Z Charge_Density
0.104865 0.703060 4.106078 2.837775e-02
0.103254 0.795347 4.106078 3.344160e-02
0.101643 0.887634 4.106078 3.923130e-02
0.100032 0.979920 4.106078 4.545150e-02
0.098421 1.072207 4.106078 5.226398e-02
0.096811 1.164493 4.106078 5.996272e-02
0.095200 1.256780 4.106078 6.885950e-02
0.093589 1.349067 4.106078 7.913355e-02
0.091978 1.441353 4.106078 9.084261e-02
0.090367 1.533640 4.106078 1.039775e-01
0.088756 1.625927 4.106078 1.184837e-01
0.087145 1.718213 4.106078 1.341038e-01
0.085535 1.810500 4.106078 1.504153e-01
0.083924 1.902786 4.106078 1.668894e-01
0.082313 1.995073 4.106078 1.828040e-01
0.080702 2.087360 4.106078 1.969143e-01
0.079091 2.179646 4.106078 2.069012e-01
0.077480 2.271933 4.106078 2.094440e-01
0.075869 2.364220 4.106078 2.015415e-01
0.074258 2.456506 4.106078 1.828085e-01
0.072648 2.548793 4.106078 1.565175e-01
0.071037 2.641079 4.106078 1.279286e-01
0.069426 2.733366 4.106078 1.013894e-01
0.067815 2.825653 4.106078 7.914848e-02
0.066204 2.917939 4.106078 6.179948e-02
0.064593 3.010226 4.106078 4.914408e-02
0.062982 3.102512 4.106078 4.141372e-02
0.061371 3.194799 4.106078 3.921277e-02
0.059761 3.287086 4.106078 4.323955e-02
0.058150 3.379372 4.106078 5.381605e-02
0.056539 3.471659 4.106078 7.087819e-02
0.054928 3.563946 4.106078 9.413077e-02
0.053317 3.656232 4.106078 1.235317e-01
0.051706 3.748519 4.106078 1.587498e-01
0.050095 3.840805 4.106078 1.975525e-01
0.048485 3.933092 4.106078 2.358534e-01
0.046874 4.025379 4.106078 2.685410e-01
0.045263 4.117665 4.106078 2.933152e-01
0.043652 4.209952 4.106078 3.119418e-01
0.042041 4.302238 4.106078 3.281366e-01
0.040430 4.394525 4.106078 3.444704e-01
0.038819 4.486812 4.106078 3.610736e-01
0.037208 4.579098 4.106078 3.758656e-01
0.035598 4.671385 4.106078 3.856719e-01
0.033987 4.763672 4.106078 3.873438e-01
0.032376 4.855958 4.106078 3.786414e-01
0.030765 4.948245 4.106078 3.589092e-01
0.029154 5.040531 4.106078 3.294676e-01
0.027543 5.132818 4.106078 2.933509e-01
0.025932 5.225105 4.106078 2.544043e-01
0.024321 5.317391 4.106078 2.161014e-01
0.022711 5.409678 4.106078 1.806664e-01
0.021100 5.501964 4.106078 1.489453e-01
0.019489 5.594251 4.106078 1.209044e-01

0.211391 -0.219806 4.106078 1.155362e-01
0.209780 -0.127519 4.106078 9.092007e-02
0.208169 -0.035233 4.106078 7.114932e-02
0.206558 0.057054 4.106078 5.635085e-02
0.204947 0.149341 4.106078 4.582171e-02
0.203336 0.241627 4.106078 3.813862e-02
0.201725 0.333914 4.106078 3.229532e-02
0.200115 0.426201 4.106078 2.825459e-02
0.198504 0.518487 4.106078 2.646659e-02
0.196893 0.610774 4.106078 2.730769e-02
0.195282 0.703060 4.106078 3.042074e-02
0.193671 0.795347 4.106078 3.513011e-02
0.192060 0.887634 4.106078 4.071910e-02
0.190449 0.979920 4.106078 4.700549e-02
0.188838 1.072207 4.106078 5.429482e-02
0.187228 1.164493 4.106078 6.295081e-02
0.185617 1.256780 4.106078 7.320099e-02
0.184006 1.349067 4.106078 8.511054e-02
0.182395 1.441353 4.106078 9.860165e-02
0.180784 1.533640 4.106078 1.134544e-01
0.179173 1.625927 4.106078 1.294230e-01
0.177562 1.718213 4.106078 1.461531e-01
0.175951 1.810500 4.106078 1.631283e-01
0.174341 1.902786 4.106078 1.797418e-01
0.172730 1.995073 4.106078 1.952779e-01
0.171119 2.087360 4.106078 2.087657e-01
0.169508 2.179646 4.106078 2.185953e-01
0.167897 2.271933 4.106078 2.222627e-01
0.166286 2.364220 4.106078 2.171742e-01
0.164675 2.456506 4.106078 2.023362e-01
0.163065 2.548793 4.106078 1.796294e-01
0.161454 2.641079 4.106078 1.529976e-01
0.159843 2.733366 4.106078 1.266381e-01
0.158232 2.825653 4.106078 1.034065e-01
0.156621 2.917939 4.106078 8.428621e-02
0.155010 3.010226 4.106078 6.967414e-02
0.153399 3.102512 4.106078 6.039049e-02
0.151788 3.194799 4.106078 5.724313e-02
0.150178 3.287086 4.106078 6.120937e-02
0.148567 3.379372 4.106078 7.243359e-02
0.146956 3.471659 4.106078 9.046913e-02
0.145345 3.563946 4.106078 1.148832e-01
0.143734 3.656232 4.106078 1.452927e-01
0.142123 3.748519 4.106078 1.809204e-01
0.140512 3.840805 4.106078 2.194656e-01
0.138902 3.933092 4.106078 2.567956e-01
0.137291 4.025379 4.106078 2.890728e-01
0.135680 4.117665 4.106078 3.158434e-01
0.134069 4.209952 4.106078 3.401921e-01
0.132458 4.302238 4.106078 3.658367e-01
0.130847 4.394525 4.106078 3.945312e-01
0.129236 4.486812 4.106078 4.249330e-01
0.127625 4.579098 4.106078 4.531473e-01
0.126015 4.671385 4.106078 4.741706e-01
0.124404 4.763672 4.106078 4.832148e-01
0.122793 4.855958 4.106078 4.768504e-01
0.121182 4.948245 4.106078 4.539971e-01
0.119571 5.040531 4.106078 4.164912e-01
0.117960 5.132818 4.106078 3.687402e-01
0.116349 5.225105 4.106078 3.165227e-01
0.114738 5.317391 4.106078 2.653317e-01
0.113128 5.409678 4.106078 2.189506e-01
0.111517 5.501964 4.106078 1.788536e-01
0.109906 5.594251 4.106078 1.446942e-01

0.301808 -0.219806 4.106078 1.358232e-01
0.300197 -0.127519 4.106078 1.072548e-01
0.298586 -0.035233 4.106078 8.398850e-02
0.296975 0.057054 4.106078 6.624502e-02
0.295364 0.149341 4.106078 5.357558e-02
0.293753 0.241627 4.106078 4.466787e-02
0.292142 0.333914 4.106078 3.830583e-02
0.290532 0.426201 4.106078 3.383744e-02
0.288921 0.518487 4.106078 3.172187e-02
0.287310 0.610774 4.106078 3.213646e-02
0.285699 0.703060 4.106078 3.479862e-02
0.284088 0.795347 4.106078 3.904226e-02
0.282477 0.887634 4.106078 4.458179e-02
0.280866 0.979920 4.106078 5.131001e-02
0.279255 1.072207 4.106078 5.968636e-02
0.277645 1.164493 4.106078 6.998754e-02
0.276034 1.256780 4.106078 8.234289e-02
0.274423 1.349067 4.106078 9.655768e-02
0.272812 1.441353 4.106078 1.122987e-01
0.271201 1.533640 4.106078 1.292008e-01
0.269590 1.625927 4.106078 1.468872e-01
0.267979 1.718213 4.106078 1.648695e-01
0.266368 1.810500 4.106078 1.825400e-01
0.264758 1.902786 4.106078 1.992046e-01
0.263147 1.995073 4.106078 2.141556e-01
0.261536 2.087360 4.106078 2.266742e-01
0.259925 2.179646 4.106078 2.357266e-01
0.258314 2.271933 4.106078 2.397019e-01
0.256703 2.364220 4.106078 2.365496e-01
0.255092 2.456506 4.106078 2.248893e-01
0.253482 2.548793 4.106078 2.055192e-01
0.251871 2.641079 4.106078 1.812493e-01
0.250260 2.733366 4.106078 1.556450e-01
0.248649 2.825653 4.106078 1.317445e-01
0.247038 2.917939 4.106078 1.114041e-01
0.245427 3.010226 4.106078 9.548250e-02
0.243816 3.102512 4.106078 8.501200e-02
0.242205 3.194799 4.106078 8.108683e-02
0.240595 3.287086 4.106078 8.461443e-02
0.238984 3.379372 4.106078 9.572575e-02
0.237373 3.471659 4.106078 1.136985e-01
0.235762 3.563946 4.106078 1.378769e-01
0.234151 3.656232 4.106078 1.677390e-01
0.232540 3.748519 4.106078 2.019868e-01
0.230929 3.840805 4.106078 2.384717e-01
0.229318 3.933092 4.106078 2.735491e-01
0.227708 4.025379 4.106078 3.051680e-01
0.226097 4.117665 4.106078 3.349319e-01
0.224486 4.209952 4.106078 3.667656e-01
0.222875 4.302238 4.106078 4.042237e-01
0.221264 4.394525 4.106078 4.478695e-01
0.219653 4.486812 4.106078 4.945889e-01
0.218042 4.579098 4.106078 5.386212e-01
0.216432 4.671385 4.106078 5.730193e-01
0.214821 4.763672 4.106078 5.911340e-01
0.213210 4.855958 4.106078 5.881251e-01
0.211599 4.948245 4.106078 5.623490e-01
0.209988 5.040531 4.106078 5.161574e-01
0.208377 5.132818 4.106078 4.554183e-01
0.206766 5.225105 4.106078 3.879522e-01
0.205155 5.317391 4.106078 3.214784e-01
0.203545 5.409678 4.106078 2.617492e-01
0.201934 5.501964 4.106078 2.113786e-01
0.200323 5.594251 4.106078 1.700170e-01

0.392225 -0.219806 4.106078 1.566019e-01
0.390614 -0.127519 4.106078 1.242937e-01
0.389003 -0.035233 4.106078 9.784940e-02
0.387392 0.057054 4.106078 7.732336e-02
0.385781 0.149341 4.106078 6.250525e-02
0.384170 0.241627 4.106078 5.241117e-02
0.382559 0.333914 4.106078 4.562862e-02
0.380949 0.426201 4.106078 4.117213e-02
0.379338 0.518487 4.106078 3.892661e-02
0.377727 0.610774 4.106078 3.902362e-02
0.376116 0.703060 4.106078 4.133284e-02
0.374505 0.795347 4.106078 4.544448e-02
0.372894 0.887634 4.106078 5.135234e-02
0.371283 0.979920 4.106078 5.916070e-02
0.369672 1.072207 4.106078 6.925577e-02
0.368062 1.164493 4.106078 8.186140e-02
0.366451 1.256780 4.106078 9.676098e-02
0.364840 1.349067 4.106078 1.135962e-01
0.363229 1.441353 4.106078 1.319488e-01
0.361618 1.533640 4.106078 1.513650e-01
0.360007 1.625927 4.106078 1.713488e-01
0.358396 1.718213 4.106078 1.911428e-01
0.356785 1.810500 4.106078 2.098609e-01
0.355175 1.902786 4.106078 2.265895e-01
0.353564 1.995073 4.106078 2.405739e-01
0.351953 2.087360 4.106078 2.512999e-01
0.350342 2.179646 4.106078 2.583310e-01
0.348731 2.271933 4.106078 2.609718e-01
0.347120 2.364220 4.106078 2.579579e-01
0.345509 2.456506 4.106078 2.481650e-01
0.343899 2.548793 4.106078 2.315817e-01
0.342288 2.641079 4.106078 2.095951e-01
0.340677 2.733366 4.106078 1.852983e-01
0.339066 2.825653 4.106078 1.617132e-01
0.337455 2.917939 4.106078 1.410280e-01
0.335844 3.010226 4.106078 1.246072e-01
0.334233 3.102512 4.106078 1.136757e-01
0.332622 3.194799 4.106078 1.091801e-01
0.331012 3.287086 4.106078 1.119476e-01
0.329401 3.379372 4.106078 1.218746e-01
0.327790 3.471659 4.106078 1.382113e-01
0.326179 3.563946 4.106078 1.602015e-01
0.324568 3.656232 4.106078 1.874047e-01
0.322957 3.748519 4.106078 2.184426e-01
0.321346 3.840805 4.106078 2.513617e-01
0.319735 3.933092 4.106078 2.836733e-01
0.318125 4.025379 4.106078 3.151728e-01
0.316514 4.117665 4.106078 3.489570e-01
0.314903 4.209952 4.106078 3.895770e-01
0.313292 4.302238 4.106078 4.400519e-01
0.311681 4.394525 4.106078 4.996312e-01
0.310070 4.486812 4.106078 5.636083e-01
0.308459 4.579098 4.106078 6.244805e-01
0.306849 4.671385 4.106078 6.734114e-01
0.305238 4.763672 4.106078 7.017767e-01
0.303627 4.855958 4.106078 7.030788e-01
0.302016 4.948245 4.106078 6.749925e-01
0.300405 5.040531 4.106078 6.204001e-01
0.298794 5.132818 4.106078 5.466898e-01
0.297183 5.225105 4.106078 4.636942e-01
0.295572 5.317391 4.106078 3.812747e-01
0.293962 5.409678 4.106078 3.071700e-01
0.292351 5.501964 4.106078 2.454361e-01
0.290740 5.594251 4.106078 1.960960e-01

0.482642 -0.219806 4.106078 1.772334e-01
0.481031 -0.127519 4.106078 1.415083e-01
0.479420 -0.035233 4.106078 1.123490e-01
0.477809 0.057054 4.106078 8.941156e-02
0.476198 0.149341 4.106078 7.268818e-02
0.474587 0.241627 4.106078 6.151734e-02
0.472976 0.333914 4.106078 5.439183e-02
0.471365 0.426201 4.106078 5.003785e-02
0.469755 0.518487 4.106078 4.784911e-02
0.468144 0.610774 4.106078 4.780514e-02
0.466533 0.703060 4.106078 4.991393e-02
0.464922 0.795347 4.106078 5.428702e-02
0.463311 0.887634 4.106078 6.121560e-02
0.461700 0.979920 4.106078 7.079645e-02
0.460089 1.072207 4.106078 8.331891e-02
0.458479 1.164493 4.106078 9.863868e-02
0.456868 1.256780 4.106078 1.164114e-01
0.455257 1.349067 4.106078 1.363107e-01
0.453646 1.441353 4.106078 1.580524e-01
0.452035 1.533640 4.106078 1.811471e-01
0.450424 1.625927 4.106078 2.047137e-01
0.448813 1.718213 4.106078 2.274480e-01
0.447202 1.810500 4.106078 2.478952e-01
0.445592 1.902786 4.106078 2.647140e-01
0.443981 1.995073 4.106078 2.769969e-01
0.442370 2.087360 4.106078 2.844641e-01
0.440759 2.179646 4.106078 2.873705e-01
0.439148 2.271933 4.106078 2.860324e-01
0.437537 2.364220 4.106078 2.804090e-01
0.435926 2.456506 4.106078 2.700568e-01
0.434316 2.548793 4.106078 2.544942e-01
0.432705 2.641079 4.106078 2.343323e-01
0.431094 2.733366 4.106078 2.116071e-01
0.429483 2.825653 4.106078 1.891430e-01
0.427872 2.917939 4.106078 1.689995e-01
0.426261 3.010226 4.106078 1.529332e-01
0.424650 3.102512 4.106078 1.421968e-01
0.423039 3.194799 4.106078 1.374574e-01
0.421429 3.287086 4.106078 1.390820e-01
0.419818 3.379372 4.106078 1.467073e-01
0.418207 3.471659 4.106078 1.597111e-01
0.416596 3.563946 4.106078 1.776192e-01
0.414985 3.656232 4.106078 2.002388e-01
0.413374 3.748519 4.106078 2.269011e-01
0.411763 3.840805 4.106078 2.558520e-01
0.410152 3.933092 4.106078 2.858121e-01
0.408542 4.025379 4.106078 3.179607e-01
0.406931 4.117665 4.106078 3.563980e-01
0.405320 4.209952 4.106078 4.058654e-01
0.403709 4.302238 4.106078 4.687966e-01
0.402098 4.394525 4.106078 5.433491e-01
0.400487 4.486812 4.106078 6.235871e-01
0.398876 4.579098 4.106078 7.006414e-01
0.397266 4.671385 4.106078 7.640001e-01
0.395655 4.763672 4.106078 8.030075e-01
0.394044 4.855958 4.106078 8.093725e-01
0.392433 4.948245 4.106078 7.799584e-01
0.390822 5.040531 4.106078 7.181932e-01
0.389211 5.132818 4.106078 6.330280e-01
0.387600 5.225105 4.106078 5.361382e-01
0.385989 5.317391 4.106078 4.392104e-01
0.384379 5.409678 4.106078 3.516864e-01
0.382768 5.501964 4.106078 2.790055e-01
0.381157 5.594251 4.106078 2.218392e-01

0.573059 -0.219806 4.106078 1.969898e-01
0.571448 -0.127519 4.106078 1.584935e-01
0.569837 -0.035233 4.106078 1.272291e-01
0.568226 0.057054 4.106078 1.023891e-01
0.566615 0.149341 4.106078 8.418386e-02
0.565004 0.241627 4.106078 7.216514e-02
0.563393 0.333914 4.106078 6.482705e-02
0.561782 0.426201 4.106078 6.056934e-02
0.560172 0.518487 4.106078 5.840504e-02
0.558561 0.610774 4.106078 5.825021e-02
0.556950 0.703060 4.106078 6.050817e-02
0.555339 0.795347 4.106078 6.564476e-02
0.553728 0.887634 4.106078 7.412136e-02
0.552117 0.979920 4.106078 8.600921e-02
0.550506 1.072207 4.106078 1.013002e-01
0.548896 1.164493 4.106078 1.196188e-01
0.547285 1.256780 4.106078 1.407264e-01
0.545674 1.349067 4.106078 1.646765e-01
