#Energy(eV)    	s           	p           	d           	f           
 -1.507586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.506586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.505585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.504585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.503585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.502585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.501585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.500585E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.499584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.498584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.497584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.496584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.495584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.494584E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.493583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.492583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.491583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.490583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.489583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.488583E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.487582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.486582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.485582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.484582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.483582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.482582E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.481581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.480581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.479581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.478581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.477581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.476581E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.475580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.474580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.473580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.472580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.471580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.470580E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.469579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.468579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.467579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.466579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.465579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.464579E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.463578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.462578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.461578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.460578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.459578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.458578E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.457577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.456577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.455577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.454577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.453577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.452577E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.451576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.450576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.449576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.448576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.447576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.446576E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.445575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.444575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.443575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.442575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.441575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.440575E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.439574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.438574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.437574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.436574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.435574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.434574E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.433573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.432573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.431573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.430573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.429573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.428573E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.427572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.426572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.425572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.424572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.423572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.422572E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.421571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.420571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.419571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.418571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.417571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.416571E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.415570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.414570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.413570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.412570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.411570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.410570E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.409569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.408569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.407569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.406569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.405569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.404569E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.403568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.402568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.401568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.400568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.399568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.398568E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.397567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.396567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.395567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.394567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.393567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.392567E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.391566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.390566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.389566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.388566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.387566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.386566E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.385565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.384565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.383565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.382565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.381565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.380565E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.379564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.378564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.377564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
