2.909962     -18.485100000000003
2.918723     -18.469
2.927484     -18.4528
2.936244     -18.437
2.945005     -18.4225
2.953766     -18.4113
2.962527     -18.4067
2.970251     -18.411900000000003
2.977975     -18.4246
2.985699     -18.440900000000003
2.993423     -18.4586
3.001147     -18.4771
3.008871     -18.4957
3.016595     -18.514400000000002
3.024319     -18.5331
3.032043     -18.5515
3.039767     -18.5698
3.047491     -18.5877
3.055215     -18.605500000000003
3.062939     -18.6229
3.070664     -18.6399
3.078388     -18.6566
3.086112     -18.673000000000002
3.093836     -18.689
3.10156     -18.7045
3.109284     -18.7197
3.117008     -18.7344
3.124732     -18.7487
3.132456     -18.762600000000003
3.14018     -18.7759
3.147904     -18.788800000000002
3.155628     -18.8012
3.163352     -18.813100000000002
3.171076     -18.8244
3.178801     -18.8352
3.186525     -18.8455
3.194249     -18.8552
3.201973     -18.8643
3.209697     -18.8728
3.217421     -18.8807
3.225145     -18.888
3.232869     -18.8947
3.240593     -18.9007
3.248317     -18.906100000000002
3.256041     -18.9109
3.263765     -18.915000000000003
3.271489     -18.9186
3.279213     -18.9215
3.286937     -18.9239
3.294662     -18.925700000000003
3.302386     -18.927200000000003
3.31011     -18.9282
3.317834     -18.928900000000002
3.325558     -18.9294
3.333282     -18.9296
3.341006     -18.9298
3.34873     -18.9298
3.357491     -18.9296
3.366251     -18.928900000000002
3.375012     -18.9277
3.383773     -18.925900000000002
3.392534     -18.9235
3.401295     -18.9205
3.410055     -18.916700000000002
3.418816     -18.912100000000002
3.427577     -18.9067
3.436338     -18.9005
3.445098     -18.8933
3.453859     -18.8853
3.46262     -18.8763
3.471381     -18.866400000000002
3.480141     -18.855600000000003
3.488902     -18.844
3.497663     -18.831400000000002
3.506424     -18.818
3.515184     -18.803700000000003
3.523945     -18.788600000000002
3.532706     -18.7728
3.541467     -18.7562
3.550227     -18.7389
3.558988     -18.7209
3.567749     -18.7023
3.57651     -18.6831
3.58527     -18.6633
3.594031     -18.643
3.602792     -18.622300000000003
3.611553     -18.601100000000002
3.620313     -18.579600000000003
3.629074     -18.5579
3.637835     -18.5359
3.646596     -18.5137
3.655356     -18.491500000000002
3.664117     -18.4694
3.672878     -18.447400000000002
3.681639     -18.4256
3.690399     -18.404300000000003
3.69916     -18.3836
3.707921     -18.3636
3.716682     -18.3445
3.725443     -18.326700000000002
3.734203     -18.3103
3.742964     -18.2958
3.751725     -18.2833
3.760486     -18.273200000000003
3.769246     -18.265800000000002
3.778007     -18.261300000000002
3.786768     -18.259800000000002

0.0     -18.2684
0.006823     -18.2683
0.013646     -18.2678
0.020469     -18.267
0.027292     -18.265900000000002
0.034115     -18.2645
0.040938     -18.262800000000002
0.047761     -18.2608
0.054584     -18.2584
0.061407     -18.2558
0.068229     -18.2529
0.075052     -18.2497
0.081875     -18.2462
0.088698     -18.2424
0.095521     -18.238300000000002
0.102344     -18.233900000000002
0.109167     -18.229300000000002
0.11599     -18.224500000000003
0.122813     -18.2193
0.129636     -18.213900000000002
0.136459     -18.2083
0.143282     -18.2025
0.150105     -18.1964
0.156928     -18.1901
0.163751     -18.183600000000002
0.170574     -18.1769
0.177397     -18.17
0.18422     -18.163
0.191042     -18.155800000000003
0.197865     -18.148400000000002
0.204688     -18.141000000000002
0.211511     -18.1335
0.218334     -18.1259
0.225157     -18.1184
0.23198     -18.1111
0.238803     -18.104200000000002
0.245626     -18.0991
0.252449     -18.1001
0.259272     -18.1129
0.266095     -18.131800000000002
0.272918     -18.1523
0.279741     -18.1734
0.286564     -18.1946
0.293387     -18.215700000000002
0.30021     -18.236700000000003
0.307033     -18.2574
0.313855     -18.2776
0.320678     -18.2968
0.327501     -18.3142
0.334324     -18.3277
0.341147     -18.3333
0.349908     -18.328100000000003
0.358669     -18.3155
0.36743     -18.2989
0.37619     -18.2805
0.384951     -18.261100000000003
0.393712     -18.241200000000003
0.402473     -18.221
0.411233     -18.2009
0.419994     -18.1808
0.428755     -18.1611
0.437516     -18.142
0.446276     -18.1236
0.455037     -18.1062
0.463798     -18.0902
0.472559     -18.0774
0.481319     -18.076800000000002
0.49008     -18.0802
0.498841     -18.0836
0.507602     -18.0868
0.516362     -18.0898
0.525123     -18.0926
0.533884     -18.0955
0.542645     -18.0985
0.551405     -18.1021
0.560166     -18.1068
0.568927     -18.1131
0.577688     -18.1215
0.586448     -18.1323
0.595209     -18.145200000000003
0.60397     -18.1599
0.612731     -18.176000000000002
0.621491     -18.1931
0.630252     -18.211000000000002
0.639013     -18.2295
0.647774     -18.2485
0.656534     -18.2677
0.665295     -18.287100000000002
0.674056     -18.3066
0.682817     -18.3261
0.691578     -18.3455
0.700338     -18.364800000000002
0.709099     -18.3838
0.71786     -18.4025
0.726621     -18.421
0.735381     -18.439
0.744142     -18.4566
0.752903     -18.4737
0.761664     -18.4901
0.770424     -18.505300000000002
0.779185     -18.5148
0.784823     -18.5048
0.79046     -18.4892
0.796097     -18.4728
0.801735     -18.456100000000003
0.807372     -18.4392
0.81301     -18.4221
0.818647     -18.4048
0.824285     -18.387500000000003
0.829922     -18.37
0.83556     -18.352500000000003
0.841197     -18.335
0.846835     -18.317400000000003
0.852472     -18.3
0.85811     -18.282600000000002
0.863747     -18.2655
0.869384     -18.2487
0.875022     -18.232400000000002
0.880659     -18.217100000000002
0.886297     -18.203100000000003
0.891934     -18.191300000000002
0.897572     -18.1827
0.903209     -18.1779
0.908847     -18.1769
0.914484     -18.1786
0.920122     -18.182100000000002
0.925759     -18.186700000000002
0.931397     -18.1919
0.937034     -18.197300000000002
0.942672     -18.2028
0.948309     -18.2083
0.953946     -18.2137
0.959584     -18.219
0.965221     -18.2241
0.970859     -18.2289
0.976496     -18.2335
0.982134     -18.2379
0.987771     -18.242
0.993409     -18.245900000000002
0.999046     -18.2494
1.004684     -18.2527
1.010321     -18.2556
1.015959     -18.258300000000002
1.021596     -18.2606
1.027233     -18.262700000000002
1.032871     -18.264400000000002
1.038508     -18.265900000000002
1.044146     -18.267
1.049783     -18.2678
1.055421     -18.2683
1.061058     -18.2684
1.065107     -18.2684
1.069156     -18.2684
1.073205     -18.2685
1.077253     -18.2685
1.081302     -18.268600000000003
1.085351     -18.268600000000003
1.0894     -18.268700000000003
1.093448     -18.268800000000002
1.097497     -18.268900000000002
1.101546     -18.269000000000002
1.105595     -18.2692
1.109644     -18.2694
1.113692     -18.2695
1.117741     -18.2697
1.12179     -18.27
1.125839     -18.270200000000003
1.129887     -18.270400000000002
1.133936     -18.2707
1.137985     -18.271
1.142034     -18.2713
1.146083     -18.2716
1.150131     -18.271900000000002
1.15418     -18.2722
1.158229     -18.2726
1.162278     -18.2729
1.166326     -18.273300000000003
1.170375     -18.273600000000002
1.174424     -18.274
1.178473     -18.2743
1.182522     -18.2746
1.18657     -18.275000000000002
1.190619     -18.2753
1.194668     -18.2756
1.198717     -18.276
1.202765     -18.276300000000003
1.206814     -18.276600000000002
1.210863     -18.2768
1.214912     -18.2771
1.21896     -18.2774
1.223009     -18.2776
1.227058     -18.277800000000003
1.231107     -18.278000000000002
1.235156     -18.278200000000002
1.239204     -18.2783
1.243253     -18.2785
1.247302     -18.2786
1.251351     -18.2786
1.255399     -18.2787
1.259448     -18.2787
1.263497     -18.2788
1.272437     -18.2784
1.281376     -18.2774
1.290316     -18.2757
1.299255     -18.273400000000002
1.308195     -18.270400000000002
1.317135     -18.2667
1.326074     -18.2624
1.335014     -18.2575
1.343953     -18.251900000000003
1.352893     -18.2457
1.361833     -18.239
1.370772     -18.2317
1.379712     -18.2238
1.388651     -18.215400000000002
1.397591     -18.2066
1.40653     -18.197300000000002
1.41547     -18.1876
1.42441     -18.177500000000002
1.433349     -18.1672
1.442289     -18.1567
1.451228     -18.1461
1.460168     -18.1355
1.469108     -18.125400000000003
1.478047     -18.116200000000003
1.486987     -18.1091
1.495926     -18.1063
1.504866     -18.1093
1.513806     -18.116400000000002
1.522745     -18.125600000000002
1.531685     -18.1354
1.540624     -18.145300000000002
1.549564     -18.155
1.558504     -18.1643
1.567443     -18.1732
1.576383     -18.1815
1.585322     -18.1892
1.594262     -18.1962
1.603201     -18.2023
1.612141     -18.2074
1.621081     -18.211100000000002
1.63002     -18.212600000000002
1.63896     -18.2103
1.647899     -18.2021
1.656839     -18.187900000000003
1.665779     -18.1703
1.674718     -18.1519
1.683658     -18.1343
1.692597     -18.1189
1.701537     -18.1076
1.710477     -18.1033
1.719994     -18.1077
1.729512     -18.119
1.739029     -18.1344
1.748547     -18.1521
1.758065     -18.1706
1.767582     -18.188200000000002
1.7771     -18.2023
1.786617     -18.2104
1.796135     -18.2127
1.805653     -18.2112
1.81517     -18.2075
1.824688     -18.2024
1.834205     -18.1963
1.843723     -18.189400000000003
1.853241     -18.181800000000003
1.862758     -18.1735
1.872276     -18.1647
1.881793     -18.1555
1.891311     -18.1458
1.900829     -18.136000000000003
1.910346     -18.1261
1.919864     -18.1169
1.929381     -18.1092
1.938899     -18.105
1.948417     -18.106
1.957934     -18.111600000000003
1.967452     -18.1198
1.976969     -18.1293
1.986487     -18.139200000000002
1.996005     -18.1494
2.005522     -18.1595
2.01504     -18.1694
2.024557     -18.179100000000002
2.034075     -18.1885
2.043593     -18.1975
2.05311     -18.206100000000003
2.062628     -18.2142
2.072145     -18.2219
2.081663     -18.229000000000003
2.091181     -18.2356
2.100698     -18.2417
2.110216     -18.2472
2.119733     -18.252000000000002
2.129251     -18.2563
2.138769     -18.26
2.148286     -18.263
2.157804     -18.2653
2.167321     -18.267
2.176839     -18.2681
2.186357     -18.2684
2.193119     -18.2683
2.199882     -18.2678
2.206645     -18.267
2.213407     -18.265900000000002
2.22017     -18.2645
2.226932     -18.262800000000002
2.233695     -18.2608
2.240458     -18.2586
2.24722     -18.256
2.253983     -18.2532
2.260746     -18.2501
2.267508     -18.2468
2.274271     -18.2432
2.281034     -18.2393
2.287796     -18.235200000000003
2.294559     -18.230800000000002
2.301322     -18.226300000000002
2.308084     -18.221500000000002
2.314847     -18.2165
2.321609     -18.2114
2.328372     -18.206200000000003
2.335135     -18.201
2.341897     -18.195800000000002
2.34866     -18.1908
2.355423     -18.1862
2.362185     -18.1825
2.368948     -18.180300000000003
2.375711     -18.180400000000002
2.382473     -18.1839
2.389236     -18.191300000000002
2.395999     -18.202
2.402761     -18.2152
2.409524     -18.2301
2.416286     -18.245900000000002
2.423049     -18.2624
2.429812     -18.279300000000003
2.436574     -18.296400000000002
2.443337     -18.3137
2.4501     -18.331100000000003
2.456862     -18.3485
2.463625     -18.3659
2.470388     -18.383200000000002
2.47715     -18.4004
2.483913     -18.4176
2.490676     -18.4346
2.497438     -18.4514
2.504201     -18.4681
2.510964     -18.4844
2.517726     -18.4999
2.524489     -18.509900000000002
2.53325     -18.500500000000002
2.54201     -18.485400000000002
2.550771     -18.4691
2.559532     -18.4522
2.568293     -18.4347
2.577053     -18.416800000000002
2.585814     -18.398500000000002
2.594575     -18.379900000000003
2.603336     -18.3609
2.612096     -18.341800000000003
2.620857     -18.3225
2.629618     -18.3031
2.638379     -18.2837
2.647139     -18.264400000000002
2.6559     -18.2452
2.664661     -18.2264
2.673422     -18.208000000000002
2.682182     -18.1902
2.690943     -18.1733
2.699704     -18.157500000000002
2.708465     -18.1433
2.717225     -18.1311
2.725986     -18.1214
2.734747     -18.1142
2.743508     -18.1091
2.752268     -18.105500000000003
2.761029     -18.102500000000003
2.76979     -18.0999
2.778551     -18.0973
2.787311     -18.0946
2.796072     -18.0916
2.804833     -18.0884
2.813594     -18.085
2.822355     -18.0818
2.831115     -18.0809
2.839876     -18.090300000000003
2.848637     -18.1053
2.857398     -18.1222
2.866158     -18.1403
2.874919     -18.159100000000002
2.88368     -18.1786
2.892441     -18.1983
2.901201     -18.218300000000003
2.909962     -18.238200000000003
2.918723     -18.2579
2.927484     -18.277
2.936244     -18.2951
2.945005     -18.311400000000003
2.953766     -18.323700000000002
2.962527     -18.3286
2.970251     -18.3232
2.977975     -18.310000000000002
2.985699     -18.2929
2.993423     -18.2739
3.001147     -18.2539
3.008871     -18.2334
3.016595     -18.212600000000002
3.024319     -18.1916
3.032043     -18.1706
3.039767     -18.149800000000003
3.047491     -18.1295
3.055215     -18.1113
3.062939     -18.1004
3.070664     -18.101000000000003
3.078388     -18.1067
3.086112     -18.1137
3.093836     -18.121100000000002
3.10156     -18.128700000000002
3.109284     -18.136300000000002
3.117008     -18.143800000000002
3.124732     -18.1512
3.132456     -18.1585
3.14018     -18.1656
3.147904     -18.172600000000003
3.155628     -18.1793
3.163352     -18.1859
3.171076     -18.1923
3.178801     -18.198500000000003
3.186525     -18.2044
3.194249     -18.2101
3.201973     -18.215600000000002
3.209697     -18.2208
3.217421     -18.2258
3.225145     -18.230500000000003
3.232869     -18.235
3.240593     -18.2391
3.248317     -18.243100000000002
3.256041     -18.2467
3.263765     -18.2501
3.271489     -18.2532
3.279213     -18.2561
3.286937     -18.2586
3.294662     -18.2609
3.302386     -18.262900000000002
3.31011     -18.2646
3.317834     -18.265900000000002
3.325558     -18.267
3.333282     -18.2678
3.341006     -18.2683
3.34873     -18.2684
3.357491     -18.2681
3.366251     -18.267200000000003
3.375012     -18.265800000000002
3.383773     -18.2637
3.392534     -18.261100000000003
3.401295     -18.258000000000003
3.410055     -18.2543
3.418816     -18.25
3.427577     -18.2452
3.436338     -18.240000000000002
3.445098     -18.2342
3.453859     -18.2281
3.46262     -18.221400000000003
3.471381     -18.2144
3.480141     -18.207
3.488902     -18.1993
3.497663     -18.191300000000002
3.506424     -18.1831
3.515184     -18.1747
3.523945     -18.1662
3.532706     -18.157600000000002
3.541467     -18.149
3.550227     -18.140600000000003
3.558988     -18.1324
3.567749     -18.1246
3.57651     -18.1173
3.58527     -18.1108
3.594031     -18.1051
3.602792     -18.1006
3.611553     -18.0973
3.620313     -18.0953
3.629074     -18.0946
3.637835     -18.095000000000002
3.646596     -18.0963
3.655356     -18.098300000000002
3.664117     -18.1006
3.672878     -18.1032
3.681639     -18.105700000000002
3.690399     -18.1081
3.69916     -18.110200000000003
3.707921     -18.111900000000002
3.716682     -18.1131
3.725443     -18.1139
3.734203     -18.114
3.742964     -18.113500000000002
3.751725     -18.1125
3.760486     -18.111
3.769246     -18.1094
3.778007     -18.1081
3.786768     -18.1076

0.0     -17.7479
0.006823     -17.7479
0.013646     -17.7479
0.020469     -17.748
0.027292     -17.7482
0.034115     -17.7484
0.040938     -17.7487
0.047761     -17.749100000000002
0.054584     -17.7496
0.061407     -17.750300000000003
0.068229     -17.7512
0.075052     -17.752200000000002
0.081875     -17.753600000000002
0.088698     -17.755300000000002
0.095521     -17.7573
0.102344     -17.759900000000002
0.109167     -17.763
0.11599     -17.7668
0.122813     -17.7715
0.129636     -17.7772
0.136459     -17.784200000000002
0.143282     -17.7928
0.150105     -17.803
0.156928     -17.8149
0.163751     -17.828500000000002
0.170574     -17.843700000000002
0.177397     -17.860200000000003
0.18422     -17.8778
0.191042     -17.8962
0.197865     -17.9154
0.204688     -17.935100000000002
0.211511     -17.9552
0.218334     -17.9756
0.225157     -17.9962
0.23198     -18.0168
0.238803     -18.037000000000003
0.245626     -18.055600000000002
0.252449     -18.0683
0.259272     -18.069100000000002
0.266095     -18.064
0.272918     -18.0574
0.279741     -18.0503
0.286564     -18.043300000000002
0.293387     -18.0364
0.30021     -18.0299
0.307033     -18.0239
0.313855     -18.018600000000003
0.320678     -18.014100000000003
0.327501     -18.0108
0.334324     -18.0087
0.341147     -18.008000000000003
0.349908     -18.0085
0.358669     -18.0103
0.36743     -18.013
0.37619     -18.0166
0.384951     -18.0209
0.393712     -18.0256
0.402473     -18.030800000000003
0.411233     -18.0361
0.419994     -18.041500000000003
0.428755     -18.0468
0.437516     -18.0521
0.446276     -18.0572
0.455037     -18.0621
0.463798     -18.0665
0.472559     -18.069000000000003
0.481319     -18.0609
0.49008     -18.0506
0.498841     -18.0424
0.507602     -18.0367
0.516362     -18.0335
0.525123     -18.0329
0.533884     -18.0346
0.542645     -18.0381
0.551405     -18.0428
0.560166     -18.047900000000002
0.568927     -18.0527
0.577688     -18.0563
0.586448     -18.058300000000003
0.595209     -18.0588
0.60397     -18.0578
0.612731     -18.0557
0.621491     -18.0526
0.630252     -18.0487
0.639013     -18.044
0.647774     -18.038600000000002
0.656534     -18.032700000000002
0.665295     -18.0261
0.674056     -18.0191
0.682817     -18.0116
0.691578     -18.003700000000002
0.700338     -17.9953
0.709099     -17.986700000000003
0.71786     -17.9779
0.726621     -17.9688
0.735381     -17.9598
0.744142     -17.951
0.752903     -17.942700000000002
0.761664     -17.9356
0.770424     -17.930500000000002
0.779185     -17.9286
0.784823     -17.9308
0.79046     -17.936600000000002
0.796097     -17.9448
0.801735     -17.9541
0.807372     -17.9642
0.81301     -17.974500000000003
0.818647     -17.985
0.824285     -17.9955
0.829922     -18.006
0.83556     -18.0163
0.841197     -18.026400000000002
0.846835     -18.0363
0.852472     -18.046
0.85811     -18.055200000000003
0.863747     -18.064
0.869384     -18.072200000000002
0.875022     -18.079700000000003
0.880659     -18.086000000000002
0.886297     -18.090700000000002
0.891934     -18.093
0.897572     -18.091900000000003
0.903209     -18.0868
0.908847     -18.0777
0.914484     -18.0657
0.920122     -18.0517
0.925759     -18.0365
0.931397     -18.0206
0.937034     -18.0043
0.942672     -17.9878
0.948309     -17.9712
0.953946     -17.954700000000003
0.959584     -17.9383
0.965221     -17.9221
0.970859     -17.906200000000002
0.976496     -17.890600000000003
0.982134     -17.875400000000003
0.987771     -17.8606
0.993409     -17.8463
0.999046     -17.8326
1.004684     -17.8195
1.010321     -17.8073
1.015959     -17.7958
1.021596     -17.7853
1.027233     -17.7759
1.032871     -17.7677
1.038508     -17.7607
1.044146     -17.755200000000002
1.049783     -17.7511
1.055421     -17.7487
1.061058     -17.7479
1.065107     -17.7479
1.069156     -17.7479
1.073205     -17.7479
1.077253     -17.7479
1.081302     -17.7479
1.085351     -17.7479
1.0894     -17.748
1.093448     -17.748
1.097497     -17.748
1.101546     -17.7481
1.105595     -17.7481
1.109644     -17.7482
1.113692     -17.7482
1.117741     -17.7483
1.12179     -17.7483
1.125839     -17.7484
1.129887     -17.7485
1.133936     -17.7485
1.137985     -17.7486
1.142034     -17.7487
1.146083     -17.748800000000003
1.150131     -17.748800000000003
1.15418     -17.748900000000003
1.158229     -17.749000000000002
1.162278     -17.749100000000002
1.166326     -17.749100000000002
1.170375     -17.749200000000002
1.174424     -17.7493
1.178473     -17.7494
1.182522     -17.7494
1.18657     -17.7495
1.190619     -17.7496
